conf,tp,fp,fn,precision,recall,f1,mean_iou,gt_total_area_px,pred_total_area_px,area_rel_error,score,run_name
0.44,767,94,85,0.8908246225319396,0.9002347417840375,0.8955049620548744,0.9017368762619156,4105313,3962380,0.034816590111399544,0.9043423811003594,seg_small_optC_r560_acc20_lr1e4
0.46,760,78,92,0.9069212410501193,0.892018779342723,0.8994082840236687,0.900199888579814,4105313,3830269,0.06699708402258245,0.9030052285858873,seg_small_optC_r560_acc20_lr1e4
0.42,776,118,76,0.8680089485458613,0.9107981220657277,0.888888888888889,0.9019806822250559,4105313,4198020,0.022582200187902846,0.9016693179820598,seg_small_optC_r560_acc20_lr1e4
0.48,747,69,105,0.9154411764705882,0.8767605633802817,0.8956834532374102,0.9015128326898397,4105313,3707642,0.09686740085347938,0.89817718166405,seg_small_optC_r560_acc20_lr1e4
0.4,787,142,65,0.8471474703982778,0.9237089201877934,0.8837731611454238,0.9024490370324186,4105313,4396665,0.07096949733187213,0.8939016580637926,seg_small_optC_r560_acc20_lr1e4
0.5,734,61,118,0.9232704402515723,0.8615023474178404,0.8913175470552521,0.9040406439180314,4105313,3599068,0.12331459257795935,0.8936712621507646,seg_small_optC_r560_acc20_lr1e4
0.52,722,54,130,0.9304123711340206,0.8474178403755869,0.886977886977887,0.905817231277459,4105313,3478493,0.15268506932358142,0.8886633946376117,seg_small_optC_r560_acc20_lr1e4
0.38,796,161,56,0.831765935214211,0.9342723004694836,0.8800442233278054,0.9019561108599193,4105313,4595688,0.11944887028102363,0.8866684802265565,seg_small_optC_r560_acc20_lr1e4
0.54,707,42,145,0.9439252336448598,0.82981220657277,0.8831980012492192,0.907287896878401,4105313,3259729,0.2059730890190346,0.8815078609111482,seg_small_optC_r560_acc20_lr1e4
0.56,695,36,157,0.9507523939808481,0.8157276995305164,0.8780795957043587,0.9092273430818256,4105313,3196243,0.22143743972749458,0.8774722163744134,seg_small_optC_r560_acc20_lr1e4
0.36,802,192,50,0.806841046277666,0.9413145539906104,0.8689057421451788,0.9023910042820896,4105313,4900733,0.19375380147628207,0.872685366424106,seg_small_optC_r560_acc20_lr1e4
0.58,680,32,172,0.9550561797752809,0.7981220657276995,0.8695652173913044,0.9103521058111197,4105313,3090750,0.24713414056370367,0.8701313481217481,seg_small_optC_r560_acc20_lr1e4
0.6,663,29,189,0.958092485549133,0.778169014084507,0.8588082901554404,0.910598479583003,4105313,3029198,0.26212739442766,0.8622517785253991,seg_small_optC_r560_acc20_lr1e4
0.34,805,221,47,0.7846003898635477,0.9448356807511737,0.8572949946751864,0.9039367971670977,4105313,5185544,0.26312999763964406,0.8592450361912768,seg_small_optC_r560_acc20_lr1e4
0.62,650,25,202,0.9629629629629629,0.7629107981220657,0.851342501637197,0.9125513065586381,4105313,2958439,0.27936335183212585,0.8566345577666971,seg_small_optC_r560_acc20_lr1e4
0.32,809,245,43,0.7675521821631879,0.9495305164319249,0.8488982161594962,0.9031516738912996,4105313,5291997,0.2890605417906016,0.8513783776840275,seg_small_optC_r560_acc20_lr1e4
0.64,634,22,218,0.9664634146341463,0.744131455399061,0.8408488063660478,0.9147235935246018,4105313,2802878,0.3172559558796126,0.847200766289048,seg_small_optC_r560_acc20_lr1e4
0.66,623,22,229,0.9658914728682171,0.7312206572769953,0.8323313293253174,0.9157384430465562,4105313,2775470,0.3239321825156815,0.8417271122575891,seg_small_optC_r560_acc20_lr1e4
0.3,810,272,42,0.7486136783733827,0.9507042253521126,0.8376421923474664,0.9033654378134612,4105313,5450669,0.32771094432994513,0.8408238523195237,seg_small_optC_r560_acc20_lr1e4
0.68,616,19,236,0.9700787401574803,0.7230046948356808,0.8285137861466039,0.9159173701797896,4105313,2724842,0.3362644943272291,0.8382570333091763,seg_small_optC_r560_acc20_lr1e4
0.7,605,17,247,0.9726688102893891,0.710093896713615,0.8208955223880597,0.9171458440623583,4105313,2684719,0.34603792694978436,0.8330772739565648,seg_small_optC_r560_acc20_lr1e4
0.28,811,297,41,0.7319494584837545,0.9518779342723005,0.8275510204081632,0.904730598901303,4105313,5594313,0.36270072464633024,0.8316797194506559,seg_small_optC_r560_acc20_lr1e4
0.26,814,329,38,0.7121609798775154,0.9553990610328639,0.8160401002506266,0.9050858514824734,4105313,5859274,0.4272417231036951,0.8184256432847484,seg_small_optC_r560_acc20_lr1e4
0.24,815,367,37,0.6895093062605753,0.9565727699530516,0.801376597836775,0.9053801254746763,4105313,5960612,0.45192632084325846,0.8072473642601421,seg_small_optC_r560_acc20_lr1e4
0.22,816,411,36,0.6650366748166259,0.9577464788732394,0.7849927849927849,0.9055430418252385,4105313,6304908,0.535792276983509,0.7890793558448915,seg_small_optC_r560_acc20_lr1e4
0.2,818,446,34,0.6471518987341772,0.960093896713615,0.7731568998109639,0.9056918941065518,4105313,6463250,0.5743622958834077,0.7781654785302031,seg_small_optC_r560_acc20_lr1e4
