conf,tp,fp,fn,precision,recall,f1,mean_iou,gt_area_px,pred_area_px,gt_area_um2,pred_area_um2,area_rel_error,score
0.33,3880,1305,1688,0.7483124397299904,0.6968390804597702,0.7216590718869152,0.7965081536306831,49874251,48885113,574791.938040244,563392.2972113673,0.0198326386896517,0.7958154542947322
0.31,3989,1472,1579,0.7304522981138986,0.7164152298850575,0.7233656723184332,0.7952914483890687,49874251,51464808,574791.938040244,593122.8266704007,0.03189134609760856,0.7938920014564155
0.29,4089,1635,1479,0.7143605870020965,0.734375,0.72422954303932,0.7942407642302212,49874251,53900243,574791.938040244,621190.785096905,0.08072285636931169,0.784242429514864
0.35,3781,1166,1787,0.7643015969274307,0.679058908045977,0.7191631003328577,0.796978811590282,49874251,46195512,574791.938040244,532395.1205049946,0.0737602856431869,0.7839231365148761
0.37,3683,1047,1885,0.778646934460888,0.6614583333333334,0.7152845212662653,0.797974647600915,49874251,44208800,574791.938040244,509498.61543652136,0.11359470841978159,0.7743157132294508
0.27,4193,1826,1375,0.6966273467353381,0.7530531609195402,0.7237421247950289,0.7931798503981593,49874251,56993112,574791.938040244,656835.5543108745,0.14273619868496873,0.7712777777799684
0.39,3583,921,1985,0.7955150976909414,0.6434985632183908,0.7114773629864973,0.7993557110720361,49874251,42073966,574791.938040244,484895.0304673114,0.156399040458773,0.7642655867231049
0.25,4274,2046,1294,0.6762658227848102,0.7676005747126436,0.7190444145356663,0.7924359708703511,49874251,60159761,574791.938040244,693330.6249998199,0.2062288614619997,0.7560072262365385
0.41,3450,827,2118,0.806640168342296,0.6196120689655172,0.7008633824276282,0.8011958604801128,49874251,39902974,574791.938040244,459874.7309313872,0.1999283558163109,0.7508047781945858
0.43,3311,741,2257,0.817127344521224,0.5946479885057471,0.6883575883575883,0.8037600044812481,49874251,37942455,574791.938040244,437280.0955638361,0.23923759777364878,0.7374592759684389
0.23,4358,2289,1210,0.655634120655935,0.7826867816091954,0.7135489152681129,0.7921350457545039,49874251,64080508,574791.938040244,738516.5420112949,0.2848415107025868,0.7374466692198903
0.45,3200,664,2368,0.8281573498964804,0.5747126436781609,0.6785411365564038,0.8051752074949132,49874251,36511892,574791.938040244,420793.1095385489,0.26792099594638524,0.7272389313373988
0.21,4438,2577,1130,0.6326443335709194,0.7970545977011494,0.7053961694349519,0.7918141721356947,49874251,67898886,574791.938040244,782522.6743698586,0.36140161784083735,0.7179620127900169
0.47,3076,583,2492,0.8406668488658103,0.5524425287356322,0.6667389183916766,0.8069131379542992,49874251,34442535,574791.938040244,396944.1354351154,0.30941248621457995,0.7135609033392121
0.49,2946,512,2622,0.8519375361480624,0.5290948275862069,0.6527808553068912,0.8089296697942199,49874251,32412024,574791.938040244,373542.85462386,0.35012509761800736,0.6990443090681101
0.19,4534,2905,1034,0.6094905229197473,0.8142959770114943,0.6971630660413624,0.7910746722875532,49874251,71888679,574791.938040244,828504.3343420435,0.44139866882411927,0.6976242009421233
0.51,2811,458,2757,0.8598959926583053,0.5048491379310345,0.6361887518388593,0.8110702009895525,49874251,30720500,574791.938040244,354048.33914328495,0.3840408751201096,0.6846072611922733
0.53,2681,415,2887,0.8659560723514211,0.48150143678160917,0.618882733148661,0.8138117551799214,49874251,29307234,574791.938040244,337760.6979894081,0.4123774610670344,0.6711094009149001
0.17,4620,3323,948,0.5816442150321037,0.8297413793103449,0.6838872030197616,0.7908149883022666,49874251,76922344,574791.938040244,886516.4348304366,0.5423257985368041,0.6707229382932001
0.55,2522,364,3046,0.8738738738738738,0.45294540229885055,0.5966406434823751,0.81638954308127,49874251,27604720,574791.938040244,318139.5246989932,0.4465135927555082,0.6539344661144669
0.15,4693,3777,875,0.554073199527745,0.8428520114942529,0.6686137626442513,0.7903427119838037,49874251,82426600,574791.938040244,949952.0135163129,0.6526884784695814,0.6408719992233505
0.57,2369,315,3199,0.8826378539493294,0.4254669540229885,0.5741638390693165,0.8186777733092998,49874251,25829261,574791.938040244,297677.6731611928,0.4821123027992942,0.6362627909675893
0.59,2223,273,3345,0.890625,0.39924568965517243,0.5513392857142858,0.8216498420323496,49874251,24259658,574791.938040244,279588.27568184456,0.5135835122616679,0.6194478930145142
0.61,2048,245,3520,0.8931530745747929,0.367816091954023,0.5210533011067294,0.8241561352879534,49874251,22316418,574791.938040244,257192.77773888147,0.5525463029008696,0.5972642305595768
0.63,1885,205,3683,0.9019138755980861,0.3385416666666667,0.4922956385479238,0.8265345004527268,49874251,20521743,574791.938040244,236509.46519344847,0.58853030193877,0.5764021090220259
0.65,1714,171,3854,0.9092838196286472,0.3078304597701149,0.45994901381993825,0.8293450154813056,49874251,19051028,574791.938040244,219559.73445654262,0.6180187648331802,0.5551742585877247
0.67,1552,140,4016,0.91725768321513,0.27873563218390807,0.4275482093663912,0.8329685085640579,49874251,17516867,574791.938040244,201878.79977031026,0.6487793470823251,0.533908787835948
0.69,1379,117,4189,0.9217914438502673,0.24766522988505746,0.3904303510758777,0.8372631062958894,49874251,15674743,574791.938040244,180648.64587646138,0.6857147188034964,0.5092511636660064
