conf,tp,fp,fn,precision,recall,f1,mean_iou,gt_area_px,pred_area_px,gt_area_um2,pred_area_um2,area_rel_error,score
0.33,3809,1119,1759,0.7729301948051948,0.6840876436781609,0.7258003048780487,0.7950624685220785,49874251,48923800,574791.938040244,563838.158056615,0.0190569478426854,0.7976075034271108
0.31,3920,1270,1648,0.7552986512524085,0.7040229885057471,0.7287599925636735,0.7939561102013774,49874251,51733737,574791.938040244,596222.1859190282,0.03728348722470038,0.7951101318973098
0.35,3704,998,1864,0.7877498936622713,0.6652298850574713,0.7213242453748784,0.7964873706911381,49874251,46124431,574791.938040244,531575.924528541,0.07518549000364938,0.7845712358940508
0.29,4004,1426,1564,0.7373848987108655,0.7191091954022989,0.7281323877068558,0.7936265669325818,49874251,54617302,574791.938040244,629454.7634832511,0.09510019508864404,0.7831341249154736
0.37,3618,895,1950,0.8016840239308664,0.6497844827586207,0.7177859339351255,0.7976101667517654,49874251,43991986,574791.938040244,506999.87236258015,0.11794192157391997,0.7745876326783083
0.27,4124,1571,1444,0.72414398595259,0.7406609195402298,0.7323093314392258,0.7931366678144284,49874251,57389824,574791.938040244,661407.5900758592,0.1506904434514716,0.7739575773736471
0.39,3500,801,2068,0.8137642408742153,0.6285919540229885,0.7092917215523354,0.7988452854879096,49874251,41857285,574791.938040244,482397.8201948905,0.16074358690619736,0.7621507290413012
0.25,4231,1755,1337,0.7068159037754761,0.7598778735632183,0.7323870521031676,0.7923302139499702,49874251,60428873,574791.938040244,696432.0932911409,0.21162467181712663,0.7615676558731495
0.41,3387,728,2181,0.823086269744836,0.6082974137931034,0.699576577506971,0.8001859458260162,49874251,39897888,574791.938040244,459816.11567926296,0.20003033228509035,0.7498380060442723
0.23,4310,1960,1258,0.6874003189792663,0.774066091954023,0.7281635411387058,0.7911392399947368,49874251,63476789,574791.938040244,731558.7871160541,0.27273668731386064,0.7468762051050019
0.43,3276,656,2292,0.8331637843336724,0.5883620689655172,0.6896842105263158,0.8018703259164508,49874251,37333447,574791.938040244,430261.38587730844,0.25144846786771796,0.7351135094645496
0.21,4376,2205,1192,0.6649445373043611,0.7859195402298851,0.7203885093423327,0.7910661227751629,49874251,67320582,574791.938040244,775857.822862887,0.3498063760396121,0.7275528162957927
0.45,3145,590,2423,0.8420348058902276,0.5648347701149425,0.6761259808663872,0.8039831260565146,49874251,35639185,574791.938040244,410735.3154300963,0.2854191434373621,0.7221740995626755
0.47,3009,519,2559,0.8528911564625851,0.5404094827586207,0.6616094986807388,0.8062846990195935,49874251,33241094,574791.938040244,383097.7400109313,0.3335018905847829,0.7059897809292909
0.19,4471,2500,1097,0.6413713957825277,0.8029813218390804,0.7131350187415264,0.7906037099331998,49874251,72009670,574791.938040244,829898.7342574513,0.4438245899672759,0.704983704357268
0.49,2852,465,2716,0.8598130841121495,0.5122126436781609,0.6419808666291501,0.8087955267126419,49874251,31280663,574791.938040244,360504.11882784474,0.3728093681045957,0.6890672177074485
0.17,4559,2866,1009,0.614006734006734,0.8187859195402298,0.7017624874932656,0.7901090494844021,49874251,76851797,574791.938040244,885703.3931097114,0.5409113011040506,0.6797316983711434
0.51,2711,413,2857,0.867797695262484,0.48688936781609193,0.6237919926369074,0.8108756564210118,49874251,29687261,574791.938040244,342140.4420749407,0.40475775766537325,0.6742071417116826
0.53,2590,367,2978,0.8758877240446399,0.4651580459770115,0.6076246334310851,0.8133077402015148,49874251,28385649,574791.938040244,327139.5935598134,0.4308556333006384,0.6616335121158693
0.15,4646,3281,922,0.5860981455784029,0.8344109195402298,0.6885513153019636,0.7897594717948795,49874251,82661259,574791.938040244,952656.4170649212,0.6573934914832105,0.6497248008928035
0.55,2443,324,3125,0.8829056740151789,0.43875718390804597,0.5862027594481104,0.8157209277052836,49874251,26561664,574791.938040244,306118.48843872925,0.46742731033695123,0.6443321959682501
0.57,2303,274,3265,0.893674815677144,0.41361350574712646,0.565500306936771,0.8183711508880283,49874251,24916963,574791.938040244,287163.5997670833,0.5004042667227223,0.6281806453902495
0.59,2144,243,3424,0.8981985756179305,0.3850574712643678,0.5390320553111251,0.8212109206064646,49874251,23475889,574791.938040244,270555.4763223942,0.5292984149275746,0.610019620851987
0.61,1994,208,3574,0.9055404178019982,0.35811781609195403,0.5132561132561133,0.8234505443855437,49874251,22031395,574791.938040244,253907.9379814675,0.5582611355907882,0.5920109928255621
0.63,1834,183,3734,0.9092711948438275,0.32938218390804597,0.48358602504943965,0.8269559792271841,49874251,20538946,574791.938040244,236707.72673145344,0.5881853744530419,0.5722427314022667
0.65,1659,145,3909,0.9196230598669624,0.2979525862068966,0.45008138903960937,0.8300903039412321,49874251,18666492,574791.938040244,215128.02494202292,0.6257288756075755,0.5489220105806591
0.67,1480,121,4088,0.924422236102436,0.26580459770114945,0.41288882689356954,0.8331868723023453,49874251,16697783,574791.938040244,192439.00127032364,0.665202330557305,0.5233600090260274
0.69,1297,92,4271,0.9337652987760979,0.23293821839080459,0.3728618657467299,0.836560847586783,49874251,14643422,574791.938040244,168762.85341951594,0.7063931446308838,0.4961205582232231
